label,message
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham,What your plan for pongal?
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Tell me something. Thats okay.
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,"Well the general price is /oz, let me know if/when/how much you want"
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?
ham,Unlimited texts. Limited minutes.
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,No. I.ll meet you in the library
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham,"Thanks, I'll keep that in mind"
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= 9+2+4= 8+6+3= then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham,Ok...
ham,Or better still can you catch her and let ask her if she can sell for me.
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,Nothing just getting msgs by dis name wit different no's..
ham,Yup
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
ham,I cant pick the phone right now. Pls send a message
ham,Ok try to do week end course in coimbatore.
ham,"Princess, is your kitty shaved or natural?"
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,I dont thnk its a wrong calling between us
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,Also are you bringing galileo or dobby
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham,Why she wants to talk to me
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!"
ham,Wat r u doing now?
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,East coast
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
ham,Gud mrng dear hav a nice day
ham,Done it but internet connection v slow and can‰Û÷t send it. Will try again later or first thing tomo.
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,These won't do. Have to move on to morphine
spam,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!"""
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,"Just checked out, heading out to drop off my stuff now"
ham,We still on for tonight?
ham,Hope you are having a good week. Just checking in
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,So what about you. What do you remember
ham,"Haha awesome, omw back now then"
ham,Okie...
ham,I dun believe u. I thk u told him.
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,Short But Cute: \Be a good person
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,Sorry da. I gone mad so many pending works what to do.
ham,Ding me on ya break fassyole! Blacko from londn
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,Hope you are not scared!
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,Y bishan lei... I tot Ì_ say lavender?
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,ARR birthday today:) i wish him to get more oscar.
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,U coming 2 pick me?
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ .
ham,Hey we can go jazz power yoga hip hop kb and yogasana
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,Well welp is sort of a semiobscure internet thing
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,You can jot down things you want to remember later.
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,Huh so late... Fr dinner?
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams & Life is empty without frnds.. So Alwys Be In Touch. Good night & sweet dreams
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
ham,Its a part of checking IQ
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL
ham,Compliments to you. Was away from the system. How your side.
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
ham,"G says you never answer your texts, confirm/deny"
ham,"Trust me. Even if isn't there, its there."
ham,After the drug she will be able to eat.
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
ham,One of best dialogue in cute reltnship..!! \Wen i Die
ham,You will be in the place of that man
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,That depends. How would you like to be treated? :)
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june."
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham,Sent me ur email id soon
ham,She doesnt need any test.
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,Match started.india for 2
ham,Actually I decided I was too hungry so I haven't left yet :V
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,"Nah can't help you there, I've never had an iphone"
ham,Ultimately tor motive tui achieve korli.
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
ham,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
ham,No my mum went 2 dentist.
ham,You best watch what you say cause I get drunk as a motherfucker
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,"Sorry, I'll call later"
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
spam,URGENT! Your Mobile number has been awarded a 2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Gud ni8.swt drms.take care
ham,"I shall book chez jules for half eight, if that's ok with you?"
spam,FROM 88066 LOST å£12 HELP
ham,If you are not coughing then its nothing
ham,TaKe CaRE n gET WeLL sOOn
ham,Actually i'm waiting for 2 weeks when they start putting ad.
ham,How come i din c Ì_... Yup i cut my hair...
ham,Nope. I just forgot. Will show next week
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,ÌÏ dun need to pick ur gf?
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
spam,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,If you have belive me. Come to my home.
ham,K..k.:)congratulation ..
ham,I am waiting machan. Call me once you free.
ham,Ok no prob...
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,And popping ibuprofens was no help.
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,I thought slide is enough.
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,You call him and tell now infront of them. Call him now.
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
ham,Are you willing to go for apps class.
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,Yeah that's the impression I got
ham,I've reached home finally...
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,"Come to mu, we're sorting out our narcotics situation"
ham,Maybe you should find something else to do instead???
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,Lol ok your forgiven :)
ham,Dude got a haircut. Now its breezy up there
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
ham,I'm home.
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
ham,Got meh... When?
spam,2/2 146tf150p
ham,Also andros ice etc etc
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,You've always been the brainy one.
ham,"Hi elaine, is today's meeting confirmed?"
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
ham,Stupid.its not possible
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,I can't make it tonight
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham,S:)no competition for him.
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
ham,Ok. I.ll do you right later.
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. Petrol-Rs. Beer-Rs. SHESIL
ham,Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
ham,I always chat with you. In fact i need money can you raise me?
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,When did dad get back.
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
ham,That means get the door
ham,K..k..i'm also fine:)when will you complete the course?
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,Near kalainar tv office.thenampet
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
ham,Mm feeling sleepy. today itself i shall get that dear
ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
ham,I anything lor.
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press . 5)Gently remove Ur hand.. Its interesting..:)"
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,Ya very nice. . .be ready on thursday
ham,Which channel:-):-):):-).
ham,Watching tv lor...
ham,There are many company. Tell me the language.
ham,I am late. I will be there at
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,Anytime lor...
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,She went to attend another two rounds today..but still did't reach home..
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Prabha..i'm soryda..realy..frm heart i'm sory
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,I'm meeting Darren...
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,Then get some cash together and I'll text jason
ham,Staff of placement training in Amrita college.
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,Wot is u up 2 then bitch?
ham,Where are the garage keys? They aren't on the bookshelf
ham,Have a good evening! Ttyl
ham,Dear how is chechi. Did you talk to her
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,So i asked how's anthony. Dad. And your bf
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,Dad went out oredi...
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,But that's on ebay it might be less elsewhere.
ham,Dont let studying stress you out. L8r.
ham,Ok... Take ur time n enjoy ur dinner...
ham,India have to take lead:)
ham,K I'll be sure to get up before noon and see what's what
ham,Nope. Meanwhile she talk say make i greet you.
ham,K:)k:)good:)study well.
ham,Please dont say like that. Hi hi hi
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Pls go there today . I dont want any excuses
ham,K.k..how is your sister kids?
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham,Remind me how to get there and I shall do so
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!"
ham,MMM ... Fuck .... Merry Christmas to me
spam,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham,Oh is it? Send me the address
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,How. Its a little difficult but its a simple way to enter this place
ham,We got a divorce. Lol. She.s here
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes & fills those gaps by holding your hand with LOVE..!"
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..
ham,Arun can u transfr me d amt
ham,The message sent is askin for dollars. Shoul i pay or ?
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,Still at west coast... Haiz... ÌÏ'll take forever to come back...
ham,How is it possible to teach you. And where.
ham,Then any special there?
ham,I think the other two still need to get cash but we can def be ready by 9
ham,R we still meeting 4 dinner tonight?
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,IM LATE TELLMISS IM ON MY WAY
ham,I'm at work. Please call
ham,Are you angry with me. What happen dear
ham,K.i did't see you.:)k:)where are you now?
ham,I had askd u a question some hours before. Its answer
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p"
ham,Pandy joined 4w technologies today.he got job..
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,"There're some people by mu, I'm at the table by lambda"
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,\Wen u miss someone
ham,You do what all you like
ham,I attended but nothing is there.
ham,i cant talk to you now.i will call when i can.dont keep calling.
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,Ok then i will come to ur home after half an hour
ham,Wat time u finish ur lect today?
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
ham,What time do u get out?
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,;-) ok. I feel like john lennon.
ham,Yeah no probs - last night is obviously catching up with you... Speak soon
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,Well boy am I glad G wasted all night at applebees for nothing
ham,Hope you are having a great day.
ham,"And how you will do that, princess? :)"
ham,"If e timing can, then i go w u lor..."
spam,"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck."
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
