label,message
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press . 5)Gently remove Ur hand.. Its interesting..:)"
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,When you came to hostel.
ham,"Sorry, I'll call later"
ham,"I think I‰Û÷m waiting for the same bus! Inform me when you get there, if you ever get there."
ham,Ok... Thanx... Gd nite 2 Ì_ too...
ham,Fffff. Can you text kadeem or are you too far gone
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way.
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,"I wake up long ago already... Dunno, what other thing?"
ham,I'm at bruce & fowler now but I'm in my mom's car so I can't park (long story)
ham,Like a personal sized or what
ham,Re your call; You didn't see my facebook huh?
ham,K.k.how is your business now?
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham,Ok i msg u b4 i leave my house.
ham,Ok k..sry i knw 2 siva..tats y i askd..
ham,Ok...
ham,We have to pick rayan macleran there.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,But i juz remembered i gotta bathe my dog today..
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,Boy you best get yo ass out here quick
ham,"Not yet chikku..going to room nw, i'm in bus.."
spam,88800 and 89034 are premium phone services call 08718711108
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,No need to say anything to me. I know i am an outsider
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,Ok. So april. Cant wait
ham,You still at grand prix?
ham,"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
ham,Reckon need to be in town by eightish to walk from * carpark.
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,"K give me a sec, breaking a at cstore"
spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
ham,And whenever you and i see we can still hook up too.
ham,Hi good mornin.. Thanku wish u d same..
ham,Captain is in our room:)
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,How much i gave to you. Morning.
ham,Ok... But bag again..
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,Keep my payasam there if rinu brings
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,Yeah do! Don‰Û÷t stand to close tho- you‰Û÷ll catch something!
ham,Convey my regards to him
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,"Sorry, I'll call later"
ham,"Text me when you get off, don't call, my phones having problems"
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
ham,Same as kallis dismissial in 2nd test:-).
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month
ham,"Sorry light turned green, I meant another friend wanted worth but he may not be around"
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham,Daddy will take good care of you :)
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
ham,But your brother transfered only + . Pa.
ham,Prepare to be pleasured :)
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,She's good. How are you. Where r u working now
ham,There the size of elephant tablets & u shove um up ur ass!!
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,K:)k.are you in college?
ham,"Nah, I'm a perpetual DD"
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,That's cause your old. I live to be high.
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,How's ur paper?
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,Stupid.its not possible
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
ham,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
ham,Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,Er mw im filled tuth is aight
ham,I am sorry it hurt you.
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
ham,What r u cooking me for dinner?
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Yes i have. So that's why u texted. Pshew...missing you so much
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,"\Pete can you please ring meive hardly gotany credit\"""""
ham,You know what hook up means right?
ham,"Nothing, i got msg frm tht unknown no.."
ham,So can collect ur laptop?
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto .Call Ms.Suman for Telephonic interview -via Indyarocks.com
ham,Shall i start from hear.
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,You will be in the place of that man
ham,Great! I have to run now so ttyl!
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,I think steyn surely get one wicket:)
ham,Have you always been saying welp?
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,"Sir, I need AXIS BANK account no and bank address."
ham,Ok not a problem will get them a taxi. C ing tomorrow and tuesday. On tuesday think we r all going to the cinema.
ham,Will do. Have a good day
ham,Tell dear what happen to you. Why you talking to me like an alian
ham,"No, but you told me you were going, before you got drunk!"
ham,Where r e meeting tmr?
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
ham,U wan 2 haf lunch i'm in da canteen now.
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,Nice.nice.how is it working?
ham,Fuck cedar key and fuck her (come over anyway tho)
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,S....s...india going to draw the series after many years in south african soil..
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,Ok i've sent u da latest version of da project.
ham,"aight we can pick some up, you open before tonight?"
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,"Not sure yet, still trying to get a hold of him"
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,w jetton ave if you forgot
ham,", how's things? Just a quick question."
ham,I only haf msn. It's yijue@hotmail.com
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,"Goodnight, sleep well da please take care pa. Please."
ham,Yay can't wait to party together!
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,Haha i think i did too
ham,U too...
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Then u going ikea str aft dat?
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao..."
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Are you up for the challenge? I know i am :)
ham,Where is it. Is there any opening for mca.
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,Did you get any gift? This year i didnt get anything. So bad
ham,Yup i thk so until e shop closes lor.
ham,"Sorry, I can't help you on this."
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Yes princess! I want to make you happy...
ham,Dont put your phone on silent mode ok
ham,In e msg jus now. U said thanks for gift.
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,When u wana see it then
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,"Yeah, we got one lined up for us"
ham,"Sorry, I'll call later"
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
spam,You have an important customer service announcement from PREMIER.
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,Yes.he have good crickiting mind
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
ham,K do I need a login or anything
ham,I've not sent it. He can send me.
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,You intrepid duo you! Have a great time and see you both soon.
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,I don't run away frm u... I walk slowly & it kills me that u don't care enough to stop me...
ham,cool. We will have fun practicing making babies!
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Love you aathi..love u lot..
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,Yup i've finished c Ì_ there...
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,Thnx dude. u guys out 2nite?
ham,I had askd u a question some hours before. Its answer
ham,I know you mood off today
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham,"I got arrested for possession at, I shit you not, pm"
ham,I know you are. Can you pls open the back?
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,Thanks for loving me so. You rock
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
ham,Ok. C u then.
ham,Got it. Seventeen pounds for seven hundred ml ‰ÛÒ hope ok.
ham,Have you heard from this week?
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
ham,My phone
ham,Thanks chikku..:-) gud nyt:-*
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,From 5 to 2 only my work timing.
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,Then wat r u doing now? Busy wif work?
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,"Ya, told..she was asking wats matter?"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham,Don no da:)whats you plan?
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16
ham,Haven't left yet so probably gonna be here til dinner
ham,WHITE FUDGE OREOS ARE IN STORES
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes & fills those gaps by holding your hand with LOVE..!"
ham,Ok set let u noe e details later...
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,Super da:)good replacement for murali
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,He needs to stop going to bed and make with the fucking dealing
ham,Have you got Xmas radio times. If not i will get it now
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,Dude just saw a parked car with its sunroof popped up. Sux
ham,Hey do you want anything to buy:)
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Then i buy.
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,I dont know exactly could you ask chechi.
ham,For my family happiness..
ham,When you guys planning on coming over?
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Does daddy have a bb now.
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,In meeting da. I will call you
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte?
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,"Sorry, I'll call later"
spam,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,Finished class where are you.
ham,what is your account number?
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,Pls she needs to dat slowly or she will vomit more.
ham,Cramps stopped. Going back to sleep
ham,I'm in town now so i'll jus take mrt down later.
ham,"Some friends want me to drive em someplace, probably take a while"
ham,Also remember to get dobby's bowl from your car
ham,O was not into fps then.
ham,Yes.i'm in office da:)
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
ham,Did u got that persons story
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
ham,I dont thnk its a wrong calling between us
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,No de.am seeing in online shop so that i asked.
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,\Hey j! r u feeling any better
ham,"Sorry,in meeting I'll call later"
ham,Lol yeah at this point I guess not
ham,I havent lei.. Next mon can?
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,What class of reunion?
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
ham,"Awesome, I'll see you in a bit"
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
ham,Just finished. Missing you plenty
ham,"Aight, see you in a bit"
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,You unbelievable faglord
ham,Would me smoking you out help us work through this difficult time
ham,On ma way to school. Can you pls send me ashley's number
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave...
ham,No plm i will come da. On the way.
ham,I know she called me
ham,Tell my bad character which u Dnt lik in me. I'll try to change in . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham,Finish liao... U?
ham,I anything lor...
ham,Ok then i come n pick u at engin?
ham,Whens your radio show?
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham,Super msg da:)nalla timing.
ham,Im just wondering what your doing right now?
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,That's significant but dont worry.
ham,Dude im no longer a pisces. Im an aquarius now.
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,Ok but tell me half an hr b4 u come i need 2 prepare.
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,"Aight, I'll ask a few of my roommates"
ham,I just really need shit before tomorrow and I know you won't be awake before like 6
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,Sos! Any amount i can get pls.
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham,"Sorry, I'll call later"
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,"Erm ‰Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,Can come my room but cannot come my house cos my house still messy... Haha...
ham,Thts god's gift for birds as humans hav some natural gift frm god..
spam,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
ham,i dnt wnt to tlk wid u
ham,Now get step 2 outta the way. Congrats again.
ham,Tmrw. Im finishing 9 doors
ham,Am also doing in cbe only. But have to pay.
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
ham,"chile, please! It's only a hour drive for me. I come down all the time and will be subletting feb-april for audition season."
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,Is fujitsu s series lifebook good?
ham,PS U no ur a grown up now right?
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,"Hurry up, I've been weed-deficient for like three days"
ham,Its posible dnt live in century cm frwd n thnk different
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
ham,"alright, I'll make sure the car is back tonight"
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,That's y u haf 2 keep me busy...
ham,Yes da. Any plm at ur office
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,No..few hours before.went to hair cut .
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of Lacs.there is no source to arng dis amt. lacs..thats my prob
ham,Not able to do anything.
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP"
ham,Do Ì_ noe if ben is going?
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
